obs_id,wage,union_num,age,grade,married_num,south_num,ttl_exp,ps_stata,matched_obs
1415,11.6103,1,35,17,0,0,14.21154,.6080465,697
1416,5.861513,0,35,12,0,0,7.807693,.7118446,1505
1417,6.884055,0,39,14,1,0,19.39103,.6858307,51
1418,9.29146,1,39,12,1,0,7.153847,.7589375,743
1419,10.17713,0,38,15,1,0,15.22436,.6890987,1533
1420,11.01449,0,39,12,1,0,9.166667,.7520181,691
1421,21.38486,1,44,12,1,1,5.5,.865312,1707
1422,7.447664,0,43,11,0,0,7.878205,.7144693,1654
1423,6.843801,1,37,12,1,0,13.07692,.7408522,473
1424,6.739127,0,37,10,1,0,13,.7667884,996
1425,10.66828,0,41,12,0,0,16.09616,.6701375,759
1426,25.80515,1,38,15,1,1,17.11539,.8142136,992
1427,12.85024,0,35,16,1,0,15.75,.6764629,1787
1428,6.634459,0,41,16,1,0,13.11539,.6781515,221
1429,5.169081,1,37,14,1,0,7.557692,.7339361,1389
1430,10.53945,0,36,18,1,0,16.69231,.63985,837
1431,3.341383,1,38,14,0,0,3.76282,.6943536,150
1432,13.77616,0,43,13,1,0,17.14744,.703523,1329
1433,10.27375,0,38,14,0,0,10.78205,.6659501,1496
1434,7.431559,0,35,14,1,0,13.26923,.7154824,1514
1435,20.49475,0,43,12,1,0,16.05769,.7218439,454
1436,6.280193,0,40,12,0,1,13.17308,.8156272,978
1437,10.21739,0,45,12,0,0,21.16667,.6426556,28
1438,7.15781,1,45,11,1,0,9.294872,.7567475,1500
1439,3.719806,0,41,12,0,0,19.67949,.6552328,1363
1440,3.502414,0,34,12,1,0,4.423077,.7741864,1723
1441,6.545891,0,35,12,1,1,11.59615,.8591969,1244
1442,13.55072,0,37,18,1,1,14.5641,.7899033,1671
1443,19.35587,0,35,16,1,0,11.54487,.6933486,1764
1444,6.505631,0,43,14,1,0,11.46154,.7110996,556
1445,7.809981,0,35,11,1,0,13.96795,.7533954,1256
1446,9.758451,0,43,16,1,1,8.884616,.821591,1854
1447,6.972622,0,39,12,1,0,20.04487,.7123779,1505
1448,12.39935,0,40,13,0,0,28.88461,.600724,496
1449,6.400963,0,45,13,1,0,7.621795,.7364572,1524
1450,11.15137,0,35,12,1,0,11.84615,.7478306,1475
1451,6.972622,0,40,12,1,1,12.84615,.852073,1540
1452,6.046698,0,35,12,0,0,13.44231,.6898674,1533
1453,5.515297,0,42,12,1,0,11.67308,.7392566,1730
1454,5.024153,1,40,10,1,0,10.59615,.7710674,531
1455,4.774554,0,43,12,1,0,18.75,.7116728,787
1456,2.98495,0,40,12,1,0,4.057693,.7680973,1526
1457,5.998387,0,43,10,1,1,6.519231,.8793697,909
1458,6.030594,0,41,14,0,0,13.62821,.6493778,530
1459,19.35587,1,36,18,1,0,14.08333,.650961,1252
1460,4.911432,0,38,12,1,0,7.99359,.7573342,188
1461,9.677936,0,38,14,1,0,16.67308,.6980784,236
1462,6.505631,0,43,12,0,0,16.54487,.6652299,354
1463,11.15941,0,41,12,1,0,18.70513,.71466,670
1464,7.745568,0,39,12,0,0,10.46795,.6957871,196
1465,6.972622,0,41,13,0,0,8.865385,.6844194,124
1466,10.90982,1,37,15,0,0,15.98077,.6296802,588
1467,9.033813,1,44,18,0,0,20.41667,.5479668,1269
1468,8.05153,0,36,16,0,0,13.57692,.6255679,120
1469,6.76328,0,36,11,1,0,9.416667,.7675662,1476
1470,4.025765,0,35,14,1,1,7.756411,.8508981,1540
1471,7.745568,1,43,17,1,0,7.961538,.6809671,315
1472,8.904991,0,40,14,1,0,16.64744,.6952698,196
1473,8.816422,1,43,15,0,0,14.19872,.62778,222
1474,8.856684,0,39,13,1,0,16.71154,.7109041,851
1475,6.409017,1,45,12,1,0,8.160256,.7477843,1450
1476,6.914713,1,43,12,1,0,3.083333,.7676483,1469
1477,8.929144,1,36,12,1,0,9.269231,.755497,804
1478,8.558774,1,38,14,1,0,4.064102,.7451322,695
1479,6.787434,1,43,12,0,0,5.5,.7093509,845
1480,5.233495,1,38,12,1,0,9.365385,.7526118,1742
1481,5.233495,0,37,12,1,0,9.519231,.7533596,1256
1482,7.938803,0,42,12,1,0,13.91667,.7311283,431
1483,8.260865,1,37,18,0,0,14.91667,.5849196,382
1484,5.636071,0,39,13,0,0,8.115385,.6903769,1533
1485,9.677936,1,41,12,0,0,22.19872,.6445662,409
1486,8.776163,0,45,12,1,0,14.82051,.7236985,652
1487,12.3913,0,42,16,0,0,17.71154,.5974858,716
1488,8.236711,1,41,12,1,0,18.19231,.7166022,4
1489,6.505631,0,41,12,1,0,12.71154,.7368512,1524
1490,6.642512,0,42,12,1,1,8.269231,.8608493,1114
1491,1.80602,1,42,14,1,0,2.480769,.7454985,695
1492,12.51207,1,40,14,0,0,17.51282,.6343436,281
1493,22.58453,1,39,17,1,0,12.90385,.6668072,415
1494,5.53945,0,38,12,1,1,12.76282,.8539934,1142
1495,12.20612,1,41,17,1,0,15.59615,.6524686,1162
1496,10.46699,1,42,17,1,0,12.01923,.6658758,1433
1497,12.0773,0,37,11,0,0,12.33333,.7059064,613
1498,11.03059,0,35,12,0,0,15.42308,.681926,204
1499,3.808373,0,40,10,1,0,13.11539,.7626866,100
1500,4.830918,0,40,12,1,0,7.403847,.7568206,1438
1501,4.389632,0,36,12,1,0,1.602564,.7808839,1111
1502,6.32045,0,36,11,1,0,11.96154,.75901,1418
1503,3.220612,0,38,12,0,0,4.692308,.7194399,269
1504,5.829306,1,35,14,1,0,9.442307,.7297552,715
1505,7.681153,1,37,13,0,0,3.269231,.7121476,775
1506,5.346215,0,36,12,1,0,18.21154,.7234684,652
1507,14.22705,0,35,12,1,0,16.86539,.7298117,1504
1508,5.016103,1,39,10,1,0,7.442307,.7824371,583
1509,2.326892,0,35,14,1,0,5.871795,.7426577,478
1510,12.38325,0,40,12,1,0,17.71795,.7197821,269
1511,8.132044,0,39,13,1,0,20.07051,.6978897,216
1512,7.278577,1,44,10,1,0,16.5,.7459147,635
1513,3.486311,1,41,12,1,0,15.25,.7275892,666
1514,5.636071,1,39,16,1,0,4.358974,.7154525,1434
1515,12.77777,0,35,15,0,0,13.64744,.6429145,28
1516,6.505631,1,36,17,1,0,10.71795,.6802914,287
1517,9.790657,1,35,18,0,1,9.576923,.763696,1119
1518,4.180602,0,39,10,1,0,4.269231,.7923216,1582
1519,9.29146,0,36,13,1,1,7.615385,.8589527,1244
1520,11.96457,1,44,17,1,0,18.32692,.6360906,1365
1521,2.697261,0,44,7,0,1,21.10256,.8399652,1071
1522,5.418679,0,41,13,1,0,8.365385,.7391071,961
1523,11.27214,1,35,17,1,0,15.19231,.6634547,247
1524,6.296296,1,38,13,1,0,10.21795,.7364327,1449
1525,1.972624,0,36,12,0,0,18.05769,.6696767,674
1526,6.191625,1,37,12,1,0,5.083333,.7683759,1555
1527,6.046698,0,39,16,0,0,11.35898,.6303861,1466
1528,13.01932,1,41,18,0,0,18.83333,.5603486,412
1529,4.227053,0,41,11,1,0,2.288461,.7846301,1542
1530,4.186793,0,42,14,1,0,9.615385,.7194977,269
1531,4.025765,0,35,13,1,0,2.801282,.7660581,742
1532,6.376811,0,41,12,0,0,12.09615,.6863796,2
1533,7.310784,1,38,12,0,0,12.21154,.6903491,1484
1534,9.629628,1,37,13,1,0,13.98077,.7239953,233
1535,10.46699,1,42,15,0,0,18.84615,.6089975,1299
1536,10.22544,1,41,17,0,0,3.826923,.6436087,1515
1537,8.945245,0,40,12,1,0,14.88461,.730293,431
1538,6.046698,0,35,13,1,0,7.596154,.7496887,1375
1539,5.032206,0,41,9,1,1,13.75,.8737901,889
1540,9.363928,1,43,12,1,1,12.22436,.8509247,251
1541,6.545891,1,41,12,0,1,6.698718,.8321024,1013
1542,11.07085,1,36,15,0,1,13.80128,.7850255,1644
1543,6.578098,0,43,10,0,1,17.75,.8204795,1038
1544,4.138486,0,37,12,0,1,.1153846,.8520352,1540
1545,3.762542,0,44,9,1,1,14.98077,.8689079,1051
1546,8.05153,0,41,16,0,1,17.19872,.7555315,1477
1547,3.84863,0,41,10,0,0,4.032051,.7449297,320
1548,4.025765,1,35,8,1,1,9.346154,.893535,1574
1549,4.259257,0,35,12,1,1,12.82051,.8564178,191
1550,3.623188,0,41,12,1,1,16.20513,.8431108,1228
1551,5.032206,0,36,13,1,1,13.83974,.8443272,1872
1552,6.441224,1,41,10,1,1,18.76282,.8547547,832
1553,10.22544,1,40,12,1,1,18.53846,.8382167,1743
1554,4.830918,0,44,12,1,1,18.16667,.8354014,1027
1555,5.152977,0,38,11,1,0,8.455129,.7683015,1526
1556,8.848629,1,39,16,1,0,12.80128,.6824174,88
1557,3.454104,1,36,12,0,0,8.72436,.7069085,720
1558,2.608696,0,38,12,1,1,8.083333,.8645208,1808
1559,4.21095,0,37,12,1,0,7.570513,.760036,498
1560,5.805152,1,37,12,0,0,14.51923,.6825877,16
1561,6.191625,0,35,18,1,1,10.5,.8043558,1024
1562,6.642512,0,37,13,1,1,14.55769,.8416476,1228
1563,4.090176,0,37,10,1,1,10.47436,.8759011,1275
1564,7.914649,0,39,14,1,1,11.99359,.8368907,249
1565,6.27214,0,38,13,0,1,9.294872,.8181292,964
1566,3.711753,0,34,16,1,0,9.576923,.7025205,337
1567,3.478261,1,41,12,0,1,10.58974,.8217412,1096
1568,5.233495,1,42,12,0,1,17.42308,.8012519,1070
1569,6.191625,0,41,15,1,1,16.96795,.8114893,1788
1570,5.53945,0,35,11,1,1,7.403846,.8760853,1275
1571,5.668274,0,42,9,1,1,14.94231,.870549,719
1572,3.37359,0,44,10,0,1,20.83974,.8107997,880
1573,14.75039,0,40,16,0,1,14.88462,.7646393,1517
1574,3.156198,0,41,4,0,1,8.051281,.8937045,1548
1575,8.96135,0,36,12,1,0,14.17308,.7382489,1355
1576,10.32206,0,45,18,0,1,16.58333,.7258805,1309
1577,10.53139,0,35,16,1,1,13.53846,.8169216,1272
1578,7.198063,0,40,12,1,1,17.27564,.8413785,1228
1579,3.719806,0,42,12,1,1,12.48718,.8511774,1540
1580,12.43156,0,43,12,1,1,19.61539,.8326221,1592
1581,11.03059,0,38,14,1,1,19.30128,.8184915,964
1582,8.05153,1,42,12,0,1,20.36539,.7923881,1518
1583,6.843801,0,45,9,1,1,15.21154,.8676293,1051
1584,9.29146,0,39,17,1,1,12.01282,.8064755,749
1585,2.310788,0,37,14,1,1,11.98077,.8387936,270
1586,4.959742,0,42,12,1,1,8.173077,.8610635,1114
1587,6.972622,0,38,12,1,1,14.21154,.8505996,1540
1588,8.05153,0,40,12,1,1,8.974359,.8609266,1114
1589,4.53301,0,35,12,1,1,13.42949,.8550186,1552
1590,9.758451,0,42,16,0,1,17.92308,.7517506,735
1591,8.518515,0,43,15,1,1,12.10897,.822937,1776
1592,5.724636,1,42,9,0,1,17.42308,.8322674,1013
1593,5.53945,1,38,14,0,1,15.79487,.7881055,1001
1594,2.697261,0,41,10,0,1,9.833334,.8429967,1228
1595,8.379888,0,43,12,0,1,21.07051,.7890775,1191
1596,4.055183,1,37,11,1,0,12.4359,.7561244,658
1597,5.523347,0,41,14,1,1,13.86539,.8301471,905
1598,3.502414,0,39,15,1,1,15.28846,.8182804,964
1599,2.214171,0,36,12,1,1,11.55128,.8584635,1244
1600,2.012882,0,41,12,1,1,4.442308,.8699441,928
1601,4.227053,0,35,12,1,1,10,.8627523,1676
1602,1.811594,0,44,8,0,1,16.99359,.8409378,1071
1603,4.919482,0,41,12,1,1,21,.8309431,1088
1604,5.032206,0,36,12,1,1,10.91026,.8599068,1610
1605,3.099838,0,43,12,1,1,13.90385,.8469163,1775
1606,4.178743,0,39,12,1,1,8.532051,.8627265,1676
1607,7.351045,0,37,11,1,1,14.53846,.8592805,1793
1608,7.898549,0,35,18,1,1,17.3718,.7834456,46
1609,2.777777,0,42,12,1,1,10.87179,.8549454,1552
1610,17.61674,1,42,12,1,1,8.692307,.8599035,1604
1611,3.454104,1,42,6,1,1,6.403846,.9065625,1846
1612,3.043478,0,40,7,1,1,7.5,.8999367,1548
1613,3.019324,0,39,9,1,1,5.865385,.8904548,1548
1614,2.697261,0,35,8,0,1,3.615385,.8782699,1275
1615,1.392914,0,43,12,1,1,12.25,.8508642,1540
1616,7.407406,1,38,12,1,0,16.42308,.7273555,373
1617,2.930756,0,39,12,1,1,7.788461,.8643572,1808
1618,4.025765,0,44,7,1,1,17.99359,.8780079,1275
1619,4.53301,0,36,12,0,0,14.23077,.6852365,14
1620,3.091786,0,39,12,0,1,15.38461,.8104174,291
1621,2.697261,0,43,7,0,1,22.89103,.8363847,1240
1622,2.818035,0,37,12,1,1,11.94231,.8567342,191
1623,6.270903,0,43,14,0,1,11.52564,.7955278,199
1624,4.025765,0,34,15,1,1,10.15385,.8368146,249
1625,7.479866,0,39,17,1,1,18.01923,.7884304,1593
1626,3.309176,0,39,11,0,1,6.057693,.8449479,906
1627,2.053139,0,38,7,1,1,3.166667,.9081233,1611
1628,12.23027,1,35,13,1,0,13.23077,.729501,715
1629,6.843801,0,37,12,0,1,14.85897,.8140093,1426
1630,25.16103,0,43,15,0,0,21.77564,.5942826,1341
1631,4.033815,0,41,12,1,1,8.698718,.8607164,1610
1632,6.086955,0,35,12,1,1,11.35897,.8597301,1610
1633,4.339774,0,40,12,0,0,15.90385,.6724463,424
1634,3.220612,0,35,12,1,1,6.173077,.8709697,719
1635,14.51691,1,34,12,0,1,12.20513,.8243809,940
1636,2.697261,0,43,10,1,1,4.903846,.8825225,909
1637,3.357486,0,39,13,0,1,16.5,.7962067,1178
1638,6.352657,0,40,14,0,1,16.01923,.7850935,1542
1639,6.038648,0,39,6,1,1,12.41026,.8985522,1548
1640,2.898549,0,35,12,1,0,6.25,.7669592,996
1641,9.29146,0,37,12,1,0,12.23718,.7438413,273
1642,5.53945,0,40,12,1,1,15.5641,.8455833,874
1643,7.745568,0,42,12,0,1,18.17949,.7990006,1827
1644,9.806758,0,43,17,1,1,17.63461,.7850111,1542
1645,3.985505,0,39,9,1,0,4.365385,.8031979,265
1646,2.926421,0,43,0,1,1,5.461538,.9369269,1611
1647,6.505631,0,40,13,1,0,11.75,.7281446,1249
1648,13.55072,0,37,12,0,0,13.55769,.686452,2
1649,5.797099,0,44,11,1,1,14.73077,.8529037,1351
1650,6.038648,0,39,11,0,0,14.89744,.6929822,1764
1651,2.801932,0,35,9,1,1,10.42308,.8847409,1867
1652,11.10854,0,41,15,1,1,15.57692,.8154175,1122
1653,2.979065,0,44,10,1,1,1.794872,.8877051,1867
1654,15.09662,1,45,18,0,1,19.67308,.7142919,432
1655,4.62963,0,44,12,1,1,15.48077,.8421598,1228
1656,14.13042,0,34,17,1,1,12.03205,.8117363,1788
1657,8.711756,0,41,12,1,1,19.42307,.8350257,1027
1658,4.025765,0,43,13,1,1,10.62821,.845843,1823
1659,6.505631,0,40,11,1,1,12.01282,.8624366,1676
1660,5.12077,0,42,12,1,1,11.73077,.8529518,1351
1661,11.6103,0,38,18,0,1,14.59615,.7424977,478
1662,6.030594,1,41,13,1,1,18.78205,.8269819,1129
1663,6.223832,0,37,12,0,1,14.86538,.8139912,1426
1664,5.032206,0,39,9,1,1,8.038462,.8864472,1867
1665,5.636071,0,44,12,1,1,13.88461,.8460683,1823
1666,16.73912,0,38,17,1,0,17.75,.6480495,709
1667,3.762542,1,34,12,1,0,9.685898,.7566061,1394
1668,11.21577,0,41,12,1,1,9.442307,.8590491,1244
1669,9.782605,0,40,14,0,0,8.141026,.6737743,424
1670,10.94203,1,39,12,1,1,11.69231,.8556117,1179
1671,9.959739,1,38,13,0,1,18.91667,.7899563,734
1672,4.396134,1,44,10,1,0,5.423077,.7829741,947
1673,4.315618,0,41,11,0,1,9.903846,.8334348,1592
1674,28.64733,0,42,18,0,1,15.23077,.7349033,70
1675,9.188963,0,36,18,1,0,12.39744,.6580555,721
1676,5.032206,1,35,12,1,1,10.19231,.8623279,1659
1677,8.945245,1,41,11,1,1,15.25,.8542771,1245
1678,5.5314,0,36,12,1,1,6.012821,.8705305,719
1679,7.558137,1,40,12,0,1,14.92949,.810661,969
1680,5.636071,0,40,12,1,0,10.38461,.7464665,1300
1681,4.734297,1,38,12,0,1,14.04487,.8152575,1219
1682,6.27214,0,40,12,0,1,17.96795,.801829,1845
1683,7.938803,0,35,16,0,1,13.30769,.7759209,1723
1684,4.066022,0,42,13,1,1,14.80769,.8363703,1240
1685,10.06441,0,35,15,0,1,15.08333,.782147,1186
1686,7.745568,0,39,18,1,1,14.73718,.78707,1593
1687,4.428341,0,42,10,1,1,16.42308,.8592469,1793
1688,4.895329,1,42,7,0,0,8.269231,.7673947,1253
1689,2.801002,0,36,11,1,1,4.423077,.8812643,909
1690,1.932367,0,36,13,1,1,9.634616,.8543383,1677
1691,2.938808,0,36,12,1,1,14.38462,.8519349,1540
1692,7.045088,1,39,12,1,0,15.44872,.7295805,715
1693,1.344605,0,40,8,1,1,7.25,.8939708,1548
1694,3.663445,0,38,12,1,1,19.83333,.8368111,249
1695,14.49275,0,36,16,0,0,9.858974,.6416287,122
1696,2.94686,0,35,10,1,1,3.076923,.8914472,1548
1697,6.449271,0,35,16,1,1,12.44231,.8199528,1876
1698,3.502414,0,44,12,1,1,18.64744,.8341674,1592
1699,6.70692,1,38,12,0,0,8.576923,.7046192,838
1700,7.125603,0,37,10,1,1,4.653846,.8872041,1867
1701,4.074072,0,35,14,1,1,12.32692,.8397818,1071
1702,4.388082,0,42,12,1,1,19.03846,.8350633,1027
1703,6.191625,0,35,16,1,1,14.34615,.8146628,1306
1704,2.898549,0,36,12,1,1,12.4359,.8564514,191
1705,5.559998,0,35,12,1,1,15.33333,.850571,1540
1706,5.998387,0,40,13,0,1,18.44231,.7891355,1191
1707,4.62963,0,44,10,1,1,13,.8651785,1157
1708,14.82286,0,37,17,1,1,14.62179,.8009886,1067
1709,8.904991,0,44,12,1,1,18.13461,.8354833,1027
1710,7.230271,0,39,16,1,1,11.44231,.8186313,964
1711,4.355878,0,44,12,1,1,17.48077,.837149,249
1712,1.859903,0,37,12,0,1,9.679487,.8281633,936
1713,10.86151,0,44,15,0,1,18.17308,.7611084,1748
1714,4.412238,0,40,12,1,1,11,.8563513,191
1715,5.813202,0,35,14,1,0,12.13461,.7197611,269
1716,2.73752,0,37,16,0,1,8.634616,.7883903,1593
1717,2.938808,0,41,13,1,1,11.51923,.8454757,874
1718,4.621576,0,39,12,1,1,13.82692,.8506343,1540
1719,5.297905,0,40,10,1,1,13.99359,.8662301,1021
1720,2.785829,0,40,17,1,1,11.07692,.8081141,1209
1721,11.5781,1,37,12,0,1,12.36539,.8209329,1728
1722,3.140096,0,38,10,1,0,2.788462,.7979317,1827
1723,10.10467,1,39,18,1,1,17.85898,.7771713,1724
1724,9.066018,0,39,18,1,1,17.91667,.7769853,1723
1725,2.568437,0,40,12,1,1,12.48077,.852928,1351
1726,11.61835,0,39,16,1,1,17.91667,.8000512,1210
1727,6.964568,0,36,16,1,1,13.04487,.8172656,1272
1728,3.397743,0,34,12,0,1,13.39103,.8211628,971
1729,5.716585,0,35,13,1,1,7.423077,.8602155,1610
1730,10.86957,1,39,18,0,1,15.13462,.7392523,1453
1731,4.138486,0,37,12,1,1,8.608974,.864181,855
1732,5.845409,0,44,12,1,1,6.25,.863677,855
1733,4.025765,0,38,12,1,1,10.66026,.8588051,1244
1734,4.420288,0,37,12,1,1,9.730769,.861712,1114
1735,9.046823,0,36,18,0,1,12.19231,.7535237,1256
1736,5.917873,0,44,12,1,1,14.92949,.8435187,1872
1737,7.069242,0,40,12,1,1,11.34615,.855557,1670
1738,4.508855,0,40,13,0,1,18.37179,.7893537,1191
1739,3.019324,0,37,12,1,1,16.19231,.8467498,1190
1740,4.186793,0,44,11,1,1,16.48077,.8487707,879
1741,3.260869,0,36,14,1,1,7.967949,.8495201,879
1742,4.219,0,36,12,1,0,10.01923,.7529095,44
1743,4.025765,0,37,16,1,1,4.737179,.8383026,1553
1744,12.82608,1,37,18,0,1,14.80769,.7430607,71
1745,6.795487,0,44,12,1,1,18.48077,.834596,1027
1746,5.370369,0,42,12,1,0,12.75,.7353749,946
1747,7.495973,0,44,17,0,1,16.97436,.7393597,1791
1748,10.06441,1,37,12,1,0,7.141026,.7614907,85
1749,3.526568,0,43,14,0,1,15.9359,.7818532,1000
1750,4.025765,1,37,7,0,1,9.416667,.872543,252
1751,5.032206,0,35,12,1,1,12.89744,.8562416,191
1752,3.663445,0,41,12,0,1,17.29487,.8027239,1180
1753,3.220612,0,39,12,1,1,10.16667,.859084,1244
1754,5.032206,0,36,12,1,1,10.51923,.8607812,1610
1755,6.441224,0,35,12,0,1,16.39744,.8117486,1788
1756,3.341383,0,42,12,1,1,15.83333,.8431154,1228
1757,6.602252,0,43,12,0,1,18.5,.7969292,143
1758,5.748792,0,39,12,1,1,18.09615,.8402561,1071
1759,8.05153,0,35,8,1,1,8.230769,.8954936,1548
1760,4.227053,0,38,12,1,1,15.40385,.8477578,927
1761,2.898549,0,38,12,1,1,15.37179,.8478348,927
1762,5.619967,0,35,9,1,1,14.75,.8762717,1275
1763,2.681159,0,41,7,0,1,14.96154,.8572832,191
1764,7.850241,1,41,12,0,0,10.36539,.6932711,1443
1765,4.508855,0,35,12,1,1,11.64103,.8590959,1244
1766,2.697261,0,44,12,1,1,15.5,.8421122,1228
1767,3.344482,0,42,12,1,1,6.391026,.8649837,1157
1768,4.428341,0,38,12,1,0,15.23077,.7317336,810
1769,4.025765,0,35,16,1,1,12.82692,.8188937,98
1770,2.979065,0,39,11,0,1,19.6282,.8089136,938
1771,5.394523,0,35,12,1,1,11.75,.8588502,1244
1772,2.697261,0,43,18,0,1,21.75,.7091867,1479
1773,4.025765,0,42,12,1,1,10.5,.8558014,1670
1774,3.961351,0,37,17,1,1,8.096154,.8196424,1876
1775,9.57327,1,34,12,1,1,17.11539,.8472,983
1776,3.743959,1,42,11,0,1,13.46154,.8230393,1057
1777,5.233495,0,43,12,0,0,13.99359,.6757192,206
1778,6.078904,0,37,18,1,1,12.74359,.7954707,199
1779,3.864734,0,35,11,1,1,11.36539,.8678573,1051
1780,13.46055,0,40,13,1,0,16.88461,.708823,1479
1781,7.045088,0,36,16,0,1,13.21154,.7750339,1723
1782,8.72905,0,35,18,1,1,12.87821,.797297,861
1783,7.318838,0,38,18,0,1,10.66667,.7562296,1342
1784,4.259257,0,40,14,0,1,13.83333,.7918775,1143
1785,4.53301,0,41,9,1,1,6.102564,.8886686,1867
1786,17.02898,0,42,16,0,1,19.92949,.7447171,320
1787,7.520126,1,44,15,1,0,16.11539,.6765634,538
1788,4.62963,1,40,12,0,1,14.80769,.8110086,1572
1789,5.273752,0,35,9,0,1,11.6859,.8528008,1351
1790,17.41545,0,36,16,0,1,16.84615,.7630215,311
1791,7.045088,1,38,11,1,0,16.82051,.7394411,1362
1792,3.220612,0,43,14,0,0,13.60256,.6463456,140
1793,3.252816,1,42,11,1,1,12.69231,.8592728,1607
1794,9.29146,0,36,12,0,0,15.70513,.6792886,1371
1795,14.86312,0,35,12,1,1,15.41667,.8503738,1540
1796,4.025765,0,41,13,1,1,8.961538,.8515925,1540
1797,7.777774,0,36,12,0,1,17.55769,.8073584,885
1798,8.043473,0,35,12,1,1,16.42308,.8479751,927
1799,6.239936,1,39,12,0,1,11.70513,.8207151,1543
1800,11.41706,0,41,14,1,1,18,.8190205,98
1801,3.832527,0,43,12,1,1,17.59615,.8377938,990
1802,7.439612,0,37,16,1,1,8.564102,.8284147,936
1803,4.186793,0,39,12,1,1,18.67307,.8388097,270
1804,6.884055,0,39,16,1,1,13.73077,.8122221,943
1805,4.64573,0,44,12,1,1,20.33333,.8297817,905
1806,4.460545,0,38,12,1,1,5.910256,.869188,331
1807,5.265698,1,37,11,1,1,13.32692,.8619847,1246
1808,6.280193,1,39,12,1,1,7.73718,.864469,1558
1809,5.805152,1,39,12,1,1,7.070513,.865916,1237
1810,6.884055,1,35,12,0,1,13.69872,.8193035,544
1811,2.979065,0,36,13,1,1,.7948718,.8736417,1750
1812,4.180602,0,39,12,1,1,7.532052,.8649156,1157
1813,5.611914,1,39,12,0,1,8.608974,.8290372,825
1814,4.484702,0,44,12,0,1,6.166667,.8305951,1088
1815,9.911431,0,36,12,1,0,17.5,.7261096,711
1816,10.06441,0,41,12,0,0,16.57051,.6681832,426
1817,7.045088,0,41,12,1,1,10.69231,.8562088,191
1818,21.67472,0,43,12,1,1,19.94872,.8317558,917
1819,9.766504,0,42,16,1,1,13.57692,.8094938,938
1820,6.164872,0,41,12,0,1,16.80769,.8041558,1024
1821,12.9066,0,37,14,1,0,14.60897,.7075388,208
1822,7.624793,0,39,12,0,1,16.53846,.8070962,885
1823,4.025765,1,42,12,1,1,14.52564,.8463076,1052
1824,3.486311,0,40,12,0,1,13.62179,.8143681,1426
1825,7.125603,0,39,16,0,1,14.98077,.7655549,742
1826,5.032206,0,37,17,1,1,15.29487,.7989843,1827
1827,9.307566,1,39,15,0,1,8.378205,.7982622,899
1828,11.07085,0,37,13,1,1,15.63462,.8389581,270
1829,6.038648,0,38,14,1,1,14.30128,.831908,1541
1830,5.346215,0,42,16,1,1,5.5,.8316038,917
1831,17.52817,0,39,17,0,0,15.66667,.594956,1341
1832,11.6103,0,37,13,0,1,16,.799925,1210
1833,11.04669,0,44,13,1,1,20.58333,.8190928,98
1834,5.789049,0,44,12,1,1,18.82692,.8337048,1592
1835,1.561996,0,40,11,1,0,2.115385,.7863327,334
1836,8.711756,0,38,18,1,1,15,.7874038,1593
1837,2.801002,0,38,10,1,1,7.807692,.880473,909
1838,6.199676,0,39,16,1,1,6.044872,.8330707,1592
1839,3.220612,0,36,7,1,1,15.80769,.8878983,1867
1840,6.505631,0,41,14,0,1,13.84615,.7907012,1143
1841,3.872784,0,40,16,1,0,10.17308,.691455,1533
1842,13.01932,0,41,18,1,1,16.39744,.7794886,871
1843,7.238324,0,38,17,1,1,9.653847,.8142785,1426
1844,2.818035,0,39,12,1,1,.7115384,.879071,909
1845,13.9372,1,36,17,1,1,14.83333,.801458,1070
1846,3.405797,0,35,6,1,1,9.185897,.9062583,1611
1847,4.025765,0,39,12,1,1,9.185898,.8612791,1114
1848,5.885666,0,42,17,1,1,16.71154,.7890443,1191
1849,2.415459,0,39,11,1,1,4.038462,.879845,909
1850,4.267311,0,44,12,0,1,14.33333,.8081244,1209
1851,4.871175,0,36,12,0,1,14.08333,.8172153,1272
1852,2.818035,0,36,12,0,1,5.525641,.839815,1071
1853,6.022544,0,38,12,1,1,15.16667,.8483266,927
1854,6.038648,1,39,13,0,1,7.628205,.8216925,1096
1855,11.6103,0,35,16,0,0,18.47436,.605633,246
1856,4.53301,0,44,9,1,1,17.42949,.8636293,855
1857,3.623188,0,44,12,0,1,14.15385,.8086419,1209
1858,2.222221,0,36,10,1,1,4.352564,.888448,1867
1859,6.578098,0,36,12,1,0,13.66026,.7400889,1366
1860,2.479871,0,43,18,0,1,16.07692,.730471,431
1861,7.568433,0,40,18,1,1,18.83333,.7728089,1454
1862,4.710144,0,37,12,0,1,12.83333,.8196492,1876
1863,4.710144,0,36,12,0,1,11.05769,.8254764,1243
1864,9.677936,0,35,12,1,1,12.27564,.8576602,191
1865,4.025765,0,38,12,1,1,7.038462,.8667822,1021
1866,2.58454,0,38,10,1,1,3.826923,.8880523,1867
1867,4.750401,1,41,7,1,1,15.96154,.8841333,1020
1868,13.28503,0,36,16,1,1,14.25,.8138924,118
1869,15.04025,1,40,17,0,0,13.25,.6041009,376
1870,2.801002,0,38,12,1,1,.8846154,.8794599,909
1871,4.251207,0,35,12,1,1,10.24359,.8622146,1676
1872,5.032206,1,35,13,1,1,14.48077,.8436628,1736
1873,14.32367,0,44,16,1,1,12.70513,.8098723,291
