state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Iowa,1983,115.6,9.7835722,,0.17461771,84.0,0,0,0,4.7501359,4.4308167,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1984,111.2,9.8315821,23.9,0.16990894,93.300003,0,0,0,4.7113304,4.53582,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1985,109.4,9.839345,22.9,0.16520017,99.5,0,0,0,4.6950111,4.6001577,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1986,104.1,9.8702335,23.299999,0.16049141,104.8,0,0,0,4.6453519,4.6520538,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1987,101.1,9.8879442,23.1,0.15578264,117.1,0,0,0,4.6161103,4.7630281,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1988,100.2,9.8755713,23.0,0.15107389,124.2,0,0,0,4.6071682,4.8218932,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1989,94.400002,9.9159241,22.700001,0.14636512,145.10001,0,1,0,4.5475411,4.9774232,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1990,95.400002,9.9278059,23.6,0.14165635,149.60001,0,1,0,4.5580788,5.0079651,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1991,97.099998,9.911109,23.5,,155.39999,0,1,0,4.5757413,5.0460024,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1992,95.199997,9.942481,23.299999,,178.5,0,1,0,4.5559797,5.1845884,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1993,92.5,9.9209833,23.0,,189.7,0,1,0,4.5272088,5.2454438,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1994,93.400002,9.9968672,23.299999,,171.39999,0,1,0,4.5368915,5.1440001,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1995,93.0,10.001849,22.700001,,179.0,0,1,0,4.5325994,5.187386,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1996,94.0,10.049006,23.1,,183.8,0,1,0,4.5432949,5.2138481,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1997,93.900002,10.049283,23.299999,,189.3,0,1,0,4.5422306,5.2433329,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1998,94.0,,,,193.8,0,1,0,4.5432949,5.2668266,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.465648768921554,-0.22577630048653566
Iowa,1999,91.699997,,,,213.0,0,1,0,4.5185223,5.3612924,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.465648768921554,-0.22577630048653566
Iowa,2000,88.900002,,,,286.29999,0,1,0,4.4875121,5.6570401,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.465648768921554,-0.22577630048653566
Kansas,1970,114.0,,,0.18052468,34.200001,0,0,0,4.7361984,3.5322256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1971,102.8,,,0.18155004,38.900002,0,0,0,4.6327853,3.6609943,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1972,111.0,9.7681179,,0.1825754,38.799999,0,0,0,4.7095304,3.6584203,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1973,115.2,9.8382292,,0.18360078,39.299999,0,0,0,4.7466698,3.6712246,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1974,118.6,9.8108969,,0.18462615,40.200001,0,0,0,4.7757564,3.693867,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1975,123.4,9.8006124,,0.18565151,42.700001,0,0,0,4.8154311,3.754199,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1976,127.7,9.8306255,,0.18667687,46.599998,0,0,0,4.8496838,3.8416004,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1977,127.9,9.8480768,,0.18770224,48.099998,0,0,0,4.8512487,3.8732822,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1978,127.1,9.8756046,,0.18872762,52.599998,0,0,0,4.844974,3.9627161,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1979,126.4,9.9037971,,0.18975298,54.799999,0,0,0,4.8394513,4.0036902,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1980,127.1,9.8624439,,0.19077834,58.299999,0,0,0,4.844974,4.0656023,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1981,132.0,9.8771791,,0.18572941,59.799999,0,0,0,4.882802,4.0910058,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1982,130.89999,9.8813038,,0.1806805,65.099998,0,0,0,4.8744335,4.1759243,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1983,127.6,9.8855658,,0.17563158,77.0,0,0,0,4.8489003,4.3438053,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1984,121.7,9.9164648,20.700001,0.17058265,91.0,0,0,0,4.801559,4.5108595,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1985,115.7,9.9359484,20.1,0.16553372,97.5,0,0,0,4.7510004,4.5798526,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1986,109.4,9.9614182,19.9,0.16048481,103.0,0,0,0,4.6950111,4.6347289,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1987,105.2,9.9628201,19.700001,0.15543589,114.5,0,0,0,4.6558633,4.7405748,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1988,103.2,9.9697027,19.299999,0.15038696,123.9,0,0,0,4.6366687,4.8194747,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1989,96.5,9.9629526,19.4,0.14533803,136.5,0,1,0,4.5695429,4.9163246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1990,94.300003,9.9836664,19.700001,0.14028911,145.8,0,1,0,4.5464811,4.9822359,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1991,91.800003,9.9764175,20.0,,152.7,0,1,0,4.5196123,5.0284753,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1992,90.0,9.9982672,19.200001,,174.2,0,1,0,4.4998097,5.1602039,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1993,89.900002,10.002069,19.4,,174.2,0,1,0,4.4986978,5.1602039,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1994,89.099998,10.026579,19.5,,159.60001,0,1,0,4.4897594,5.0726709,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1995,90.099998,10.044954,19.1,,165.7,0,1,0,4.5009203,5.1101789,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1996,88.699997,10.076406,18.9,,167.7,0,1,0,4.48526,5.1221766,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1997,89.199997,10.087141,19.700001,,171.3,0,1,0,4.490881,5.1434164,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1998,87.599998,,,,184.3,0,1,0,4.4727812,5.2165647,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06752820468792384,-1.4247481862134568
Kansas,1999,83.300003,,,,207.0,0,1,0,4.4224486,5.3327188,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06752820468792384,-1.4247481862134568
Kansas,2000,79.800003,,,,271.20001,0,1,0,4.3795238,5.6028566,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06752820468792384,-1.4247481862134568
Kentucky,1970,155.8,,,0.18131015,28.299999,0,0,0,5.048573,3.3428619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1971,163.5,,,0.18229958,30.1,0,0,0,5.0968132,3.4045253,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1972,179.39999,9.5474825,,0.18328904,30.6,0,0,0,5.1896181,3.421,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1973,201.89999,9.598115,,0.18427849,30.6,0,0,0,5.3077726,3.421,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1974,212.39999,9.6005249,,0.18526793,31.5,0,0,0,5.3584714,3.4499876,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1975,223.0,9.5793238,,0.18625736,33.299999,0,0,0,5.4071717,3.5055573,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1976,230.89999,9.6248569,,0.18724681,36.0,0,0,0,5.4419847,3.583519,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1977,229.39999,9.6726656,,0.18823627,36.900002,0,0,0,5.4354672,3.6082115,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1978,224.7,9.703743,,0.1892257,41.400002,0,0,0,5.4147663,3.7232809,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1979,214.89999,9.7025099,,0.19021514,43.400002,0,0,0,5.370173,3.7704594,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1980,215.3,9.6613588,,0.19120459,46.299999,0,0,0,5.3720326,3.8351419,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1981,209.7,9.6655722,,0.18725346,49.400002,0,0,0,5.3456779,3.8999505,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1982,210.60001,9.6542597,,0.18330234,56.299999,0,0,0,5.3499608,4.0306945,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1983,201.10001,9.642765,,0.17935121,66.400002,0,0,0,5.3038025,4.1956973,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1984,183.2,9.6995554,18.5,0.17540008,75.400002,0,0,0,5.2105784,4.3228073,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1985,182.39999,9.7036314,18.9,0.17144895,79.300003,0,0,0,5.206202,4.3732381,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1986,179.8,9.7299166,19.200001,0.16749783,85.400002,0,0,0,5.1918449,4.4473462,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1987,171.2,9.7397251,19.0,0.1635467,90.5,0,0,0,5.1428323,4.5053496,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1988,173.2,9.7585793,19.1,0.15959556,94.400002,0,0,0,5.1544471,4.5475411,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1989,171.60001,9.7873411,18.299999,0.15564445,103.8,0,1,0,5.1451664,4.6424661,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1990,182.5,9.8046007,20.1,0.15169331,115.6,0,1,0,5.2067504,4.7501359,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1991,170.39999,9.8089809,19.4,,120.5,0,1,0,5.1381488,4.7916498,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1992,167.60001,9.8416891,19.0,,135.8,0,1,0,5.1215801,4.9111834,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1993,167.60001,9.8432503,19.299999,,145.39999,0,1,0,5.1215801,4.9794884,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1994,170.10001,9.8683996,19.6,,132.8,0,1,0,5.1363864,4.8888445,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1995,175.3,9.9034758,18.9,,134.8,0,1,0,5.1664987,4.9037924,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1996,179.0,9.9274874,19.1,,139.8,0,1,0,5.187386,4.9402127,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1997,186.8,9.9321785,19.299999,,145.60001,0,1,0,5.2300386,4.9808631,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1998,171.3,,,,155.7,0,1,0,5.1434164,5.0479312,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5443827245251827,0.11092258970986608
Kentucky,1999,165.3,,,,179.2,0,1,0,5.1077619,5.1885023,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5443827245251827,0.11092258970986608
Kentucky,2000,156.2,,,,243.39999,0,1,0,5.0511374,5.4947062,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5443827245251827,0.11092258970986608
North Carolina,1970,172.39999,,,0.19354838,27.299999,1,0,0,5.1498175,3.3068867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1971,187.60001,,,0.19367671,29.4,1,0,0,5.2343121,3.3809946,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1972,214.10001,9.5908585,,0.19380504,28.700001,1,0,0,5.3664432,3.3568971,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1973,226.5,9.6449947,,0.19393337,28.9,1,0,0,5.4227448,3.3638415,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1974,227.3,9.6212044,,0.1940617,30.1,1,0,0,5.426271,3.4045253,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1975,226.0,9.5906782,,0.19419003,32.900002,1,0,0,5.4205351,3.4934728,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1976,230.2,9.6371355,,0.19431837,35.799999,1,0,0,5.4389486,3.5779479,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1977,217.0,9.6569748,,0.1944467,36.599998,1,0,0,5.3798971,3.6000483,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1978,205.5,9.69771,,0.19457503,41.799999,1,0,0,5.3254461,3.7328963,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1979,197.3,9.6813517,,0.19470336,43.700001,1,0,0,5.2847257,3.777348,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1980,187.8,9.6566,,0.19483168,47.299999,1,0,0,5.2353778,3.8565102,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1981,179.3,9.6617842,,0.19096653,50.0,1,0,0,5.1890602,3.9120231,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1982,179.0,9.6492243,,0.18710139,55.5,1,0,0,5.187386,4.0163832,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1983,169.8,9.6938868,,0.18323624,66.0,1,0,0,5.1346211,4.1896548,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1984,160.60001,9.753726,19.799999,0.1793711,75.0,1,0,0,5.078917,4.3174882,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1985,156.3,9.7817574,19.700001,0.17550595,78.900002,1,0,0,5.0517774,4.3681812,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1986,154.39999,9.8303633,20.0,0.1716408,83.699997,1,0,0,5.0395465,4.4272389,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1987,150.5,9.8545933,20.0,0.16777566,90.599998,1,0,0,5.0139632,4.506454,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1988,146.0,9.8825531,20.1,0.16391051,96.0,1,0,0,4.9836068,4.5643482,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1989,139.3,9.8892889,20.299999,0.16004537,107.6,1,1,0,4.9366298,4.6784205,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1990,133.7,9.9033413,20.9,0.15618022,116.4,1,1,0,4.8955984,4.7570324,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1991,132.7,9.8938532,20.200001,,126.6,1,1,0,4.8880911,4.8410325,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1992,128.89999,9.9231043,20.700001,,145.0,1,1,0,4.8590369,4.9767337,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1993,129.7,9.9406633,20.9,,153.5,1,1,0,4.8652239,5.0337005,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1994,112.7,9.9669323,20.799999,,135.89999,1,1,0,4.7247295,4.9119191,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1995,124.9,10.021808,20.5,,142.3,1,1,0,4.8275132,4.9579377,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.1509935774223028,0.37569801834567196
North Carolina,1996,129.7,10.045135,21.1,,145.60001,1,1,0,4.8652239,4.9808631,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1509935774223028,0.37569801834567196
