id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
868,2004,1.9760556,8.8161621,0,6,0,0,0,1,0,0,0,0,0,1,0,-.8846032,,,,,,2006
868,2005,-2.3662024,8.8161621,0,6,0,0,0,0,1,0,0,0,0,1,0,,-5.226861,,-5.0057106,,,2006
868,2006,16.184784,8.8161621,0,6,0,0,0,0,0,1,0,0,0,1,1,,,13.324125,,13.545276,14.546418,2006
869,2001,-11.333221,4.2851477,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
869,2002,.20088112,4.2851477,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
869,2003,5.0401354,4.2851477,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
869,2004,8.6522694,4.2851477,0,4,0,0,0,1,0,0,0,1,0,0,1,10.683004,,,,,,2004
869,2005,9.1999655,4.2851477,0,4,0,0,0,0,1,0,0,1,0,0,1,,11.2307,,8.5599489,,,2004
869,2006,18.776711,4.2851477,0,4,0,0,0,0,0,1,0,1,0,0,1,,,20.807446,,18.136694,16.424704,2004
870,2001,-1.5002465,4.14397,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
870,2002,10.458507,4.14397,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
870,2003,11.362391,4.14397,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
870,2004,10.305448,4.14397,1,0,0,0,0,1,0,0,1,0,0,0,0,3.5318971,,,,,,0
870,2005,8.0543556,4.14397,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.2808051,,.39783084,,,0
870,2006,9.9901972,4.14397,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.2166467,,2.3336725,2.2541063,0
871,2001,6.535172,4.3564262,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
871,2002,1.3476017,4.3564262,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
871,2003,2.0883014,4.3564262,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
871,2004,11.02727,4.3564262,0,5,0,0,0,1,0,0,0,0,1,0,0,7.7035785,,,,,,2005
871,2005,10.733793,4.3564262,0,5,0,0,0,0,1,0,0,0,1,0,1,,7.4101014,,5.4842072,,,2005
871,2006,12.646014,4.3564262,0,5,0,0,0,0,0,1,0,0,1,0,1,,,9.3223228,,7.3964281,6.2995863,2005
872,2001,8.7222128,3.891778,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
872,2002,-1.4205034,3.891778,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
872,2003,4.5502539,3.891778,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
872,2004,4.0843077,3.891778,1,0,0,0,0,1,0,0,1,0,0,0,0,.13365324,,,,,,0
872,2005,.36216646,3.891778,1,0,0,0,0,0,1,0,1,0,0,0,0,,-3.5884879,,-3.6219013,,,0
872,2006,12.118365,3.891778,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.1677113,,8.1342974,8.8586779,0
873,2001,.37643278,3.1235731,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
873,2002,9.3393068,3.1235731,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
873,2003,6.4681673,3.1235731,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
873,2004,1.1041261,3.1235731,1,0,0,0,0,1,0,0,1,0,0,0,0,-4.2905097,,,,,,0
873,2005,7.6446118,3.1235731,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.2499762,,3.3226037,,,0
873,2006,6.2380724,3.1235731,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.84343678,,1.9160641,1.2515434,0
874,2001,5.6524124,2.9113438,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
874,2002,9.0384331,2.9113438,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
874,2003,3.1423385,2.9113438,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
874,2004,10.084277,2.9113438,0,0,0,0,0,1,0,0,1,0,0,0,0,4.1398826,,,,,,0
874,2005,7.1349874,2.9113438,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.1905926,,.15562207,,,0
874,2006,3.2962301,2.9113438,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.6481645,,-3.6831353,-3.7142596,0
875,2001,3.845649,3.8442822,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
875,2002,4.8943701,3.8442822,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
875,2003,5.3312249,3.8442822,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
875,2004,4.0095057,3.8442822,1,0,0,0,0,1,0,0,1,0,0,0,0,-.68090892,,,,,,0
875,2005,4.0713258,3.8442822,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.61908889,,-.44886166,,,0
875,2006,8.8320217,3.8442822,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.1416073,,4.3118343,4.4016066,0
876,2001,9.5700674,3.8158357,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
876,2002,8.470747,3.8158357,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
876,2003,8.1529531,3.8158357,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
876,2004,7.7510686,3.8158357,1,5,0,0,0,1,0,0,0,0,1,0,0,-.98018724,,,,,,2005
876,2005,19.361982,3.8158357,1,5,0,0,0,0,1,0,0,0,1,0,1,,10.630727,,10.875773,,,2005
876,2006,15.641733,3.8158357,1,5,0,0,0,0,0,1,0,0,1,0,1,,,6.9104772,,7.1555243,4.9803696,2005
877,2001,4.1671653,6.0015512,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
877,2002,-2.4377203,6.0015512,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
877,2003,4.2607379,6.0015512,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
877,2004,6.5731301,6.0015512,1,0,0,0,0,1,0,0,1,0,0,0,0,4.5764027,,,,,,0
877,2005,8.2667494,6.0015512,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.2700219,,5.1259212,,,0
877,2006,2.4344606,6.0015512,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.43773302,,-.70636761,-1.7315519,0
878,2001,3.2216239,3.2882056,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
878,2002,5.1035695,3.2882056,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
878,2003,10.512676,3.2882056,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
878,2004,13.185272,3.2882056,1,5,0,0,0,1,0,0,0,0,1,0,0,6.9059825,,,,,,2005
878,2005,11.104965,3.2882056,1,5,0,0,0,0,1,0,0,0,1,0,1,,4.8256755,,3.0991797,,,2005
878,2006,16.784981,3.2882056,1,5,0,0,0,0,0,1,0,0,1,0,1,,,10.505691,,8.7791958,8.159359,2005
879,2001,7.9511647,4.7027907,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
879,2002,3.9473398,4.7027907,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
879,2003,10.259319,4.7027907,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
879,2004,6.6082869,4.7027907,0,4,0,0,0,1,0,0,0,1,0,0,1,-.77765441,,,,,,2004
879,2005,14.332423,4.7027907,0,4,0,0,0,0,1,0,0,1,0,0,1,,6.9464817,,7.1408954,,,2004
879,2006,15.731632,4.7027907,0,4,0,0,0,0,0,1,0,1,0,0,1,,,8.3456907,,8.5401049,7.1119256,2004
880,2001,7.5375137,4.0112553,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
880,2002,8.3002586,4.0112553,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
880,2003,12.799599,4.0112553,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
880,2004,2.9988494,4.0112553,1,0,0,0,0,1,0,0,1,0,0,0,0,-6.5469408,,,,,,0
880,2005,6.7570481,4.0112553,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.7887423,,-1.152007,,,0
880,2006,15.160371,4.0112553,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.6145806,,7.2513156,7.4817171,0
881,2001,3.5816767,3.9789178,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
881,2002,5.0389395,3.9789178,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
881,2003,2.4892018,3.9789178,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
881,2004,7.2824655,3.9789178,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5791929,,,,,,0
881,2005,8.7895508,3.9789178,0,0,0,0,0,0,1,0,1,0,0,0,0,,5.086278,,4.1914797,,,0
881,2006,5.978786,3.9789178,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.2755134,,1.3807151,.54241914,0
882,2001,3.8067131,3.2488706,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
882,2002,5.9055853,3.2488706,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
882,2003,4.1562166,3.2488706,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
882,2004,-.30172336,3.2488706,0,0,0,0,0,1,0,0,1,0,0,0,0,-4.9245615,,,,,,0
882,2005,11.01822,3.2488706,0,0,0,0,0,0,1,0,1,0,0,0,0,,6.3953815,,7.6265221,,,0
882,2006,5.4851336,3.2488706,0,0,0,0,0,0,0,1,1,0,0,0,0,,,.86229533,,2.0934358,.56813133,0
883,2001,3.1505475,4.3767977,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
883,2002,7.2988682,4.3767977,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
883,2003,7.6215158,4.3767977,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
883,2004,3.5967646,4.3767977,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.4268792,,,,,,0
883,2005,10.344889,4.3767977,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.3212447,,4.9279647,,,0
883,2006,18.320875,4.3767977,1,0,0,0,0,0,0,1,1,0,0,0,0,,,12.297232,,12.903952,11.918358,0
884,2001,5.775548,2.2190409,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
884,2002,-3.7387836,2.2190409,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
884,2003,8.3543539,2.2190409,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
884,2004,7.5583401,2.2190409,0,0,0,0,0,1,0,0,1,0,0,0,0,4.0946341,,,,,,0
884,2005,9.5091228,2.2190409,0,0,0,0,0,0,1,0,1,0,0,0,0,,6.0454168,,5.0217581,,,0
884,2006,4.3883381,2.2190409,0,0,0,0,0,0,0,1,1,0,0,0,0,,,.92463201,,-.099026501,-1.1033782,0
885,2001,4.6595025,3.0277035,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
885,2002,4.9791856,3.0277035,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
885,2003,-3.1352041,3.0277035,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
885,2004,-3.374696,3.0277035,1,0,0,0,0,1,0,0,1,0,0,0,0,-5.5425239,,,,,,0
885,2005,8.1199236,3.0277035,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.9520955,,7.3377266,,,0
885,2006,4.2842317,3.0277035,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.1164036,,3.5020347,2.0344894,0
886,2001,8.6812706,2.9029925,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
886,2002,-1.2808582,2.9029925,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
886,2003,7.579608,2.9029925,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
886,2004,5.0239129,2.9029925,1,0,0,0,0,1,0,0,1,0,0,0,0,.030572772,,,,,,0
886,2005,10.545778,2.9029925,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.5524383,,5.544795,,,0
886,2006,5.9324312,2.9029925,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.93909109,,.93144786,-.1775111,0
887,2001,9.7638702,4.3673186,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
887,2002,-.71556973,4.3673186,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
887,2003,10.018754,4.3673186,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
887,2004,16.527885,4.3673186,1,0,0,0,0,1,0,0,1,0,0,0,0,10.1722,,,,,,0
887,2005,8.4028139,4.3673186,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.0471292,,-.49592108,,,0
887,2006,15.070772,4.3673186,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.7150869,,6.1720371,6.2712212,0
888,2001,-3.9104598,3.9013338,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
888,2002,8.1297245,3.9013338,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
888,2003,4.2589273,3.9013338,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
888,2004,9.6702099,3.9013338,1,0,0,0,0,1,0,0,1,0,0,0,0,6.8441458,,,,,,0
888,2005,10.119372,3.9013338,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.2933083,,5.5822721,,,0
888,2006,5.8531451,3.9013338,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.027081,,1.3160446,.19959025,0
889,2001,3.5071614,3.6292043,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
889,2002,4.582787,3.6292043,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
889,2003,2.4590192,3.6292043,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
889,2004,11.5613,3.6292043,1,0,0,0,0,1,0,0,1,0,0,0,0,8.0449781,,,,,,0
889,2005,-1.7032008,3.6292043,1,0,0,0,0,0,1,0,1,0,0,0,0,,-5.2195234,,-7.2307677,,,0
889,2006,6.7104645,3.6292043,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.1941419,,1.1828976,2.629051,0
890,2001,5.5972643,2.5055616,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
890,2002,3.2812533,2.5055616,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
890,2003,2.4221091,2.5055616,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
890,2004,-.54419857,2.5055616,1,0,0,0,0,1,0,0,1,0,0,0,0,-4.3110743,,,,,,0
890,2005,4.413034,2.5055616,1,0,0,0,0,0,1,0,1,0,0,0,0,,.6461584,,1.7239269,,,0
890,2006,3.3096089,2.5055616,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.45726666,,.62050188,.27571651,0
891,2001,6.8343558,3.7461076,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
891,2002,3.3503754,3.7461076,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
891,2003,7.6452556,3.7461076,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
891,2004,5.6103468,3.7461076,1,0,0,0,0,1,0,0,1,0,0,0,0,-.33298215,,,,,,0
891,2005,3.9646685,3.7461076,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.9786605,,-1.8954148,,,0
891,2006,8.8485622,3.7461076,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.9052334,,2.9884789,3.3675618,0
892,2001,9.4461679,4.0248861,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
892,2002,4.9818449,4.0248861,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
892,2003,4.6964688,4.0248861,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
892,2004,9.432765,4.0248861,1,0,0,0,0,1,0,0,1,0,0,0,0,3.0579379,,,,,,0
892,2005,11.915668,4.0248861,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.5408401,,4.7763557,,,0
892,2006,6.4548497,4.0248861,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.080022492,,-.68446195,-1.6397331,0
893,2001,4.5958166,3.7720137,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
893,2002,4.7758846,3.7720137,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
893,2003,6.9963756,3.7720137,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
893,2004,5.1900768,3.7720137,0,6,0,0,0,1,0,0,0,0,0,1,0,-.26594877,,,,,,2006
893,2005,9.5128736,3.7720137,0,6,0,0,0,0,1,0,0,0,0,1,0,,4.056848,,4.1233354,,,2006
893,2006,5.7168193,3.7720137,0,6,0,0,0,0,0,1,0,0,0,1,1,,,.26079369,,.32728088,-.49738616,2006
894,2001,2.7896192,4.3053746,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
894,2002,2.0098181,4.3053746,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
894,2003,-1.6629649,4.3053746,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
894,2004,4.5714269,4.3053746,1,0,0,0,0,1,0,0,1,0,0,0,0,3.5259361,,,,,,0
894,2005,2.4817734,4.3053746,1,0,0,0,0,0,1,0,1,0,0,0,0,,1.4362826,,.5547986,,,0
894,2006,6.5971026,4.3053746,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.5516119,,4.6701279,4.5591683,0
895,2001,2.7970402,3.8162789,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
895,2002,-2.8323965,3.8162789,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
895,2003,-2.542592,3.8162789,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
895,2004,14.834235,3.8162789,1,0,0,0,0,1,0,0,1,0,0,0,0,15.693551,,,,,,0
895,2005,5.9680395,3.8162789,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.8273554,,2.9039679,,,0
895,2006,8.1179533,3.8162789,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.9772692,,5.0538816,4.4730883,0
896,2001,2.0144691,4.9747701,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
896,2002,.19924094,4.9747701,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
896,2003,9.4762812,4.9747701,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
896,2004,-.28827882,4.9747701,0,0,0,0,0,1,0,0,1,0,0,0,0,-4.1849427,,,,,,0
896,2005,8.3466291,4.9747701,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.4499655,,5.496201,,,0
896,2006,3.0832658,4.9747701,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-.81339794,,.23283768,-.86640251,0
897,2001,9.5232677,4.6283107,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
897,2002,4.3992662,4.6283107,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
897,2003,13.692199,4.6283107,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
897,2004,10.962275,4.6283107,1,0,0,0,0,1,0,0,1,0,0,0,0,1.7573637,,,,,,0
897,2005,7.0388384,4.6283107,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.1660726,,-2.6054134,,,0
897,2006,5.9965992,4.6283107,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-3.2083118,,-3.6476526,-3.12657,0
898,2001,-1.0657431,3.6556246,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
898,2002,-1.8289381,3.6556246,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
898,2003,3.5523913,3.6556246,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
898,2004,10.517851,3.6556246,1,0,0,0,0,1,0,0,1,0,0,0,0,10.298615,,,,,,0
898,2005,13.373879,3.6556246,1,0,0,0,0,0,1,0,1,0,0,0,0,,13.154643,,10.579989,,,0
898,2006,6.6270852,3.6556246,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.4078484,,3.833195,1.7171972,0
899,2001,1.0103744,3.0071352,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
899,2002,6.2461915,3.0071352,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
899,2003,-1.7575624,3.0071352,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
899,2004,.29020286,3.0071352,0,0,0,0,0,1,0,0,1,0,0,0,0,-1.5427983,,,,,,0
899,2005,5.8177314,3.0071352,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.9847302,,4.37043,,,0
899,2006,4.2660971,3.0071352,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.4330959,,2.8187954,1.9447095,0
900,2001,-.71063483,3.6249051,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
900,2002,2.9346826,3.6249051,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
900,2003,-2.4661305,3.6249051,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
900,2004,.83719468,3.6249051,1,0,0,0,0,1,0,0,1,0,0,0,0,.91788894,,,,,,0
900,2005,-.57014924,3.6249051,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.48945501,,-.71892726,,,0
900,2006,9.8858852,3.6249051,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.9665794,,9.7371073,9.8808928,0
901,2001,-1.9742652,5.1598234,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
901,2002,-2.8372633,5.1598234,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
901,2003,13.32373,5.1598234,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
901,2004,4.8582492,5.1598234,0,5,0,0,0,1,0,0,0,0,1,0,0,2.0208488,,,,,,2005
901,2005,11.525624,5.1598234,0,5,0,0,0,0,1,0,0,0,1,0,1,,8.6882238,,8.183012,,,2005
901,2006,17.653059,5.1598234,0,5,0,0,0,0,0,1,0,0,1,0,1,,,14.815659,,14.310447,12.673844,2005
902,2001,-.32723683,5.0407124,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
902,2002,8.2980022,5.0407124,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
902,2003,8.6647949,5.0407124,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
902,2004,4.9448204,5.0407124,1,5,0,0,0,1,0,0,0,0,1,0,0,-.60036635,,,,,,2005
902,2005,4.9552269,5.0407124,1,5,0,0,0,0,1,0,0,0,1,0,1,,-.58995986,,-.43986827,,,2005
902,2006,17.604164,5.0407124,1,5,0,0,0,0,0,1,0,0,1,0,1,,,12.058977,,12.209069,12.297043,2005
903,2001,1.215192,3.0734615,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
903,2002,2.7696555,3.0734615,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
903,2003,6.6567144,3.0734615,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
903,2004,8.5819159,3.0734615,1,0,0,0,0,1,0,0,1,0,0,0,0,5.0347285,,,,,,0
903,2005,8.7675943,3.0734615,1,0,0,0,0,0,1,0,1,0,0,0,0,,5.220407,,3.961725,,,0
903,2006,15.577983,3.0734615,1,0,0,0,0,0,0,1,1,0,0,0,0,,,12.030796,,10.772114,9.9797688,0
904,2001,.57987183,4.3791203,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
904,2002,-1.4336119,4.3791203,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
904,2003,8.3797894,4.3791203,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
904,2004,11.22368,4.3791203,0,4,0,0,0,1,0,0,0,1,0,0,1,8.7149973,,,,,,2004
904,2005,15.637308,4.3791203,0,4,0,0,0,0,1,0,0,1,0,0,1,,13.128625,,10.949876,,,2004
904,2006,11.668676,4.3791203,0,4,0,0,0,0,0,1,0,1,0,0,1,,,9.1599932,,6.9812441,4.7912688,2004
905,2001,2.7751269,3.4452794,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
905,2002,.26498187,3.4452794,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
905,2003,6.682219,3.4452794,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
905,2004,7.3181553,3.4452794,0,4,0,0,0,1,0,0,0,1,0,0,1,4.0773792,,,,,,2004
905,2005,13.482131,3.4452794,0,4,0,0,0,0,1,0,0,1,0,0,1,,10.241355,,9.2220106,,,2004
905,2006,6.9354744,3.4452794,0,4,0,0,0,0,0,1,0,1,0,0,1,,,3.6946983,,2.6753535,.83095157,2004
906,2001,-2.0568168,3.4109032,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
906,2002,.44988453,3.4109032,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
906,2003,6.9240994,3.4109032,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
906,2004,14.095657,3.4109032,0,0,0,0,0,1,0,0,1,0,0,0,0,12.323268,,,,,,0
906,2005,7.1236758,3.4109032,0,0,0,0,0,0,1,0,1,0,0,0,0,,5.3512869,,2.2704697,,,0
906,2006,4.0169144,3.4109032,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.2445254,,-.83629179,-1.2903857,0
907,2001,4.5524468,2.7927768,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
907,2002,-2.2298183,2.7927768,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
907,2003,1.4842297,2.7927768,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
907,2004,11.034694,2.7927768,0,0,0,0,0,1,0,0,1,0,0,0,0,9.7657413,,,,,,0
907,2005,.35171419,2.7927768,0,0,0,0,0,0,1,0,1,0,0,0,0,,-.91723853,,-3.3586738,,,0
907,2006,12.840128,2.7927768,0,0,0,0,0,0,0,1,1,0,0,0,0,,,11.571176,,9.1297398,9.8014746,0
908,2001,-1.6027414,5.2402344,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
908,2002,.14665987,5.2402344,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
908,2003,1.2996103,5.2402344,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
908,2004,5.771822,5.2402344,0,6,0,0,0,1,0,0,0,0,0,1,0,5.8239789,,,,,,2006
908,2005,7.6677356,5.2402344,0,6,0,0,0,0,1,0,0,0,0,1,0,,7.7198925,,6.2638979,,,2006
908,2006,12.623334,5.2402344,0,6,0,0,0,0,0,1,0,0,0,1,1,,,12.675491,,11.219496,9.9667168,2006
909,2001,-.76701343,4.9744601,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
909,2002,3.6498017,4.9744601,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
909,2003,14.470034,4.9744601,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
909,2004,6.4405937,4.9744601,0,0,0,0,0,1,0,0,1,0,0,0,0,.65631974,,,,,,0
909,2005,8.9228172,4.9744601,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.1385431,,2.9744632,,,0
909,2006,16.532406,4.9744601,0,0,0,0,0,0,0,1,1,0,0,0,0,,,10.748132,,10.584052,9.9891596,0
