id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
781,2004,2.1381073,2.5157616,1,0,0,0,0,1,0,0,3.1911931
781,2005,15.975334,2.5157616,1,0,0,0,0,0,1,0,17.028419
781,2006,10.314785,2.5157616,1,0,0,0,0,0,0,1,11.36787
782,2001,-4.3006301,2.2493494,0,0,1,0,0,0,0,0,
782,2002,.67253512,2.2493494,0,0,0,1,0,0,0,0,
782,2003,-.553253,2.2493494,0,0,0,0,1,0,0,0,
782,2004,10.981099,2.2493494,0,0,0,0,0,1,0,0,12.374882
782,2005,6.7435246,2.2493494,0,0,0,0,0,0,1,0,8.1373072
782,2006,7.1019769,2.2493494,0,0,0,0,0,0,0,1,8.49576
783,2001,4.7612267,2.4336007,1,0,1,0,0,0,0,0,
783,2002,8.7989626,2.4336007,1,0,0,1,0,0,0,0,
783,2003,7.3062973,2.4336007,1,0,0,0,1,0,0,0,
783,2004,2.9502254,2.4336007,1,0,0,0,0,1,0,0,-4.00527
783,2005,12.926476,2.4336007,1,0,0,0,0,0,1,0,5.9709811
783,2006,9.7334127,2.4336007,1,0,0,0,0,0,0,1,2.7779171
784,2001,2.4825695,3.3997109,1,0,1,0,0,0,0,0,
784,2002,.58215207,3.3997109,1,0,0,1,0,0,0,0,
784,2003,5.2082,3.3997109,1,0,0,0,1,0,0,0,
784,2004,9.738574,3.3997109,1,0,0,0,0,1,0,0,6.9809337
784,2005,.87887233,3.3997109,1,0,0,0,0,0,1,0,-1.8787682
784,2006,6.1885719,3.3997109,1,0,0,0,0,0,0,1,3.4309313
785,2001,.16842368,2.4417772,1,0,1,0,0,0,0,0,
785,2002,3.3959022,2.4417772,1,0,0,1,0,0,0,0,
785,2003,13.373609,2.4417772,1,0,0,0,1,0,0,0,
785,2004,2.3778296,2.4417772,1,0,0,0,0,1,0,0,-3.2681487
785,2005,12.143074,2.4417772,1,0,0,0,0,0,1,0,6.4970961
785,2006,5.0928121,2.4417772,1,0,0,0,0,0,0,1,-.55316609
786,2001,-1.7068087,2.6103971,1,0,1,0,0,0,0,0,
786,2002,-5.9819717,2.6103971,1,0,0,1,0,0,0,0,
786,2003,12.234406,2.6103971,1,0,0,0,1,0,0,0,
786,2004,7.3788724,2.6103971,1,0,0,0,0,1,0,0,5.8636637
786,2005,7.1319427,2.6103971,1,0,0,0,0,0,1,0,5.616734
786,2006,11.739691,2.6103971,1,0,0,0,0,0,0,1,10.224483
787,2001,7.7955017,2.2593741,1,0,1,0,0,0,0,0,
787,2002,3.4639137,2.2593741,1,0,0,1,0,0,0,0,
787,2003,10.946904,2.2593741,1,0,0,0,1,0,0,0,
787,2004,5.0755777,2.2593741,1,0,0,0,0,1,0,0,-2.3265288
787,2005,9.3792934,2.2593741,1,0,0,0,0,0,1,0,1.9771869
787,2006,13.105108,2.2593741,1,0,0,0,0,0,0,1,5.703002
788,2001,-.21294889,3.262279,1,0,1,0,0,0,0,0,
788,2002,3.8870726,3.262279,1,0,0,1,0,0,0,0,
788,2003,5.2570839,3.262279,1,0,0,0,1,0,0,0,
788,2004,4.4786549,3.262279,1,0,0,0,0,1,0,0,1.5015857
788,2005,1.404912,3.262279,1,0,0,0,0,0,1,0,-1.5721571
788,2006,2.3103871,3.262279,1,0,0,0,0,0,0,1,-.66668206
789,2001,-2.5780568,4.424901,1,0,1,0,0,0,0,0,
789,2002,3.7123876,4.424901,1,0,0,1,0,0,0,0,
789,2003,2.5498722,4.424901,1,0,0,0,1,0,0,0,
789,2004,4.3182712,4.424901,1,0,0,0,0,1,0,0,3.0902035
789,2005,6.989172,4.424901,1,0,0,0,0,0,1,0,5.7611046
789,2006,12.543242,4.424901,1,0,0,0,0,0,0,1,11.315175
790,2001,6.6118193,3.1301448,1,0,1,0,0,0,0,0,
790,2002,1.3811827,3.1301448,1,0,0,1,0,0,0,0,
790,2003,6.1419582,3.1301448,1,0,0,0,1,0,0,0,
790,2004,5.8960257,3.1301448,1,0,0,0,0,1,0,0,1.1843723
790,2005,6.4763913,3.1301448,1,0,0,0,0,0,1,0,1.764738
790,2006,11.228105,3.1301448,1,0,0,0,0,0,0,1,6.5164514
791,2001,1.8165127,3.3509874,1,0,1,0,0,0,0,0,
791,2002,2.3108041,3.3509874,1,0,0,1,0,0,0,0,
791,2003,9.9926605,3.3509874,1,0,0,0,1,0,0,0,
791,2004,.089667723,3.3509874,1,0,0,0,0,1,0,0,-4.6169915
791,2005,10.607013,3.3509874,1,0,0,0,0,0,1,0,5.9003534
791,2006,17.005667,3.3509874,1,0,0,0,0,0,0,1,12.299007
792,2001,4.2033978,3.2468307,1,0,1,0,0,0,0,0,
792,2002,4.5448437,3.2468307,1,0,0,1,0,0,0,0,
792,2003,6.5399718,3.2468307,1,0,0,0,1,0,0,0,
792,2004,6.1111321,3.2468307,1,0,0,0,0,1,0,0,1.015061
792,2005,6.1920094,3.2468307,1,0,0,0,0,0,1,0,1.0959383
792,2006,10.256145,3.2468307,1,0,0,0,0,0,0,1,5.1600733
793,2001,-2.6047206,5.2559061,1,0,1,0,0,0,0,0,
793,2002,5.8257179,5.2559061,1,0,0,1,0,0,0,0,
793,2003,13.04716,5.2559061,1,0,0,0,1,0,0,0,
793,2004,7.9886279,5.2559061,1,0,0,0,0,1,0,0,2.5659087
793,2005,7.7417688,5.2559061,1,0,0,0,0,0,1,0,2.3190496
793,2006,19.669741,5.2559061,1,0,0,0,0,0,0,1,14.247022
794,2001,6.8300519,5.1238685,1,0,1,0,0,0,0,0,
794,2002,12.182012,5.1238685,1,0,0,1,0,0,0,0,
794,2003,-.54431438,5.1238685,1,0,0,0,1,0,0,0,
794,2004,13.026548,5.1238685,1,0,0,0,0,1,0,0,6.8706322
794,2005,21.680285,5.1238685,1,0,0,0,0,0,1,0,15.524368
794,2006,14.620657,5.1238685,1,0,0,0,0,0,0,1,8.4647408
795,2001,4.3700213,3.4585912,0,0,1,0,0,0,0,0,
795,2002,2.5920584,3.4585912,0,0,0,1,0,0,0,0,
795,2003,4.7716942,3.4585912,0,0,0,0,1,0,0,0,
795,2004,7.2714539,3.4585912,0,0,0,0,0,1,0,0,3.3601959
795,2005,7.9680028,3.4585912,0,0,0,0,0,0,1,0,4.0567446
795,2006,17.512545,3.4585912,0,0,0,0,0,0,0,1,13.601287
796,2001,-.84327888,4.6085124,1,0,1,0,0,0,0,0,
796,2002,1.4856809,4.6085124,1,0,0,1,0,0,0,0,
796,2003,1.029732,4.6085124,1,0,0,0,1,0,0,0,
796,2004,5.4054341,4.6085124,1,0,0,0,0,1,0,0,4.8480563
796,2005,9.8537817,4.6085124,1,0,0,0,0,0,1,0,9.2964039
796,2006,13.060281,4.6085124,1,0,0,0,0,0,0,1,12.502903
797,2001,12.68177,6.1684918,0,1,1,0,0,0,0,0,
797,2002,7.9602227,6.1684918,0,1,0,1,0,0,0,0,
797,2003,9.0299721,6.1684918,0,1,0,0,1,0,0,0,
797,2004,2.7727621,6.1684918,0,1,0,0,0,1,0,0,-7.1178932
797,2005,20.520897,6.1684918,0,1,0,0,0,0,1,0,10.630241
797,2006,13.7944,6.1684918,0,1,0,0,0,0,0,1,3.9037452
798,2001,-1.7261208,2.9477243,1,0,1,0,0,0,0,0,
798,2002,4.9512959,2.9477243,1,0,0,1,0,0,0,0,
798,2003,7.4149394,2.9477243,1,0,0,0,1,0,0,0,
798,2004,8.3569326,2.9477243,1,0,0,0,0,1,0,0,4.8102279
798,2005,11.057828,2.9477243,1,0,0,0,0,0,1,0,7.5111232
798,2006,7.4592443,2.9477243,1,0,0,0,0,0,0,1,3.9125395
799,2001,2.8223085,4.7644649,0,0,1,0,0,0,0,0,
799,2002,.73734564,4.7644649,0,0,0,1,0,0,0,0,
799,2003,9.0330009,4.7644649,0,0,0,0,1,0,0,0,
799,2004,6.815248,4.7644649,0,0,0,0,0,1,0,0,2.6176963
799,2005,2.0112629,4.7644649,0,0,0,0,0,0,1,0,-2.1862888
799,2006,8.5328979,4.7644649,0,0,0,0,0,0,0,1,4.3353462
800,2001,8.1158838,4.8282652,0,0,1,0,0,0,0,0,
800,2002,10.346667,4.8282652,0,0,0,1,0,0,0,0,
800,2003,4.0087686,4.8282652,0,0,0,0,1,0,0,0,
800,2004,6.1273861,4.8282652,0,0,0,0,0,1,0,0,-1.3630538
800,2005,10.679585,4.8282652,0,0,0,0,0,0,1,0,3.1891446
800,2006,9.624506,4.8282652,0,0,0,0,0,0,0,1,2.1340661
801,2001,-2.5004487,4.1252413,0,0,1,0,0,0,0,0,
801,2002,1.7216579,4.1252413,0,0,0,1,0,0,0,0,
801,2003,5.5144548,4.1252413,0,0,0,0,1,0,0,0,
801,2004,18.618568,4.1252413,0,0,0,0,0,1,0,0,17.040014
801,2005,5.5618439,4.1252413,0,0,0,0,0,0,1,0,3.9832892
801,2006,7.8297787,4.1252413,0,0,0,0,0,0,0,1,6.251224
802,2001,.46621215,5.1536875,1,0,1,0,0,0,0,0,
802,2002,4.8849673,5.1536875,1,0,0,1,0,0,0,0,
802,2003,1.1581717,5.1536875,1,0,0,0,1,0,0,0,
802,2004,11.645395,5.1536875,1,0,0,0,0,1,0,0,9.4756117
802,2005,16.808777,5.1536875,1,0,0,0,0,0,1,0,14.638993
802,2006,14.95784,5.1536875,1,0,0,0,0,0,0,1,12.788056
803,2001,7.7599025,3.3362424,1,0,1,0,0,0,0,0,
803,2002,-.62454772,3.3362424,1,0,0,1,0,0,0,0,
803,2003,3.8263257,3.3362424,1,0,0,0,1,0,0,0,
803,2004,3.2665355,3.3362424,1,0,0,0,0,1,0,0,-.38735795
803,2005,4.3355832,3.3362424,1,0,0,0,0,0,1,0,.68168974
803,2006,5.9071088,3.3362424,1,0,0,0,0,0,0,1,2.2532153
804,2001,-.92984515,2.9730382,0,0,1,0,0,0,0,0,
804,2002,6.9207687,2.9730382,0,0,0,1,0,0,0,0,
804,2003,11.00016,2.9730382,0,0,0,0,1,0,0,0,
804,2004,4.0408978,2.9730382,0,0,0,0,0,1,0,0,-1.6227968
804,2005,13.234837,2.9730382,0,0,0,0,0,0,1,0,7.5711422
804,2006,2.2086387,2.9730382,0,0,0,0,0,0,0,1,-3.455056
805,2001,-4.220726,5.4339085,1,0,1,0,0,0,0,0,
805,2002,6.167202,5.4339085,1,0,0,1,0,0,0,0,
805,2003,-.90050107,5.4339085,1,0,0,0,1,0,0,0,
805,2004,7.5454855,5.4339085,1,0,0,0,0,1,0,0,7.1968274
805,2005,9.8575993,5.4339085,1,0,0,0,0,0,1,0,9.5089407
805,2006,16.529284,5.4339085,1,0,0,0,0,0,0,1,16.180626
806,2001,7.3780355,3.9336691,1,0,1,0,0,0,0,0,
806,2002,3.0517974,3.9336691,1,0,0,1,0,0,0,0,
806,2003,6.2796292,3.9336691,1,0,0,0,1,0,0,0,
806,2004,9.573308,3.9336691,1,0,0,0,0,1,0,0,4.0034871
806,2005,1.3742199,3.9336691,1,0,0,0,0,0,1,0,-4.195601
806,2006,7.7208443,3.9336691,1,0,0,0,0,0,0,1,2.1510236
807,2001,9.8836279,4.3406467,0,1,1,0,0,0,0,0,
807,2002,4.3268514,4.3406467,0,1,0,1,0,0,0,0,
807,2003,.44079512,4.3406467,0,1,0,0,1,0,0,0,
807,2004,12.49058,4.3406467,0,1,0,0,0,1,0,0,7.6068215
807,2005,6.6417141,4.3406467,0,1,0,0,0,0,1,0,1.757956
807,2006,8.0863848,4.3406467,0,1,0,0,0,0,0,1,3.2026267
808,2001,6.3154058,3.8236036,1,0,1,0,0,0,0,0,
808,2002,10.807086,3.8236036,1,0,0,1,0,0,0,0,
808,2003,9.4968834,3.8236036,1,0,0,0,1,0,0,0,
808,2004,7.8936009,3.8236036,1,0,0,0,0,1,0,0,-.97952414
808,2005,8.8503857,3.8236036,1,0,0,0,0,0,1,0,-.02273941
808,2006,6.6892457,3.8236036,1,0,0,0,0,0,0,1,-2.1838794
809,2001,-2.3657317,3.8311856,1,1,1,0,0,0,0,0,
809,2002,7.3391509,3.8311856,1,1,0,1,0,0,0,0,
809,2003,3.1043983,3.8311856,1,1,0,0,1,0,0,0,
809,2004,12.470699,3.8311856,1,1,0,0,0,1,0,0,9.7780933
809,2005,9.230032,3.8311856,1,1,0,0,0,0,1,0,6.537426
809,2006,21.696739,3.8311856,1,1,0,0,0,0,0,1,19.004133
810,2001,6.0783625,4.337419,0,0,1,0,0,0,0,0,
810,2002,12.138298,4.337419,0,0,0,1,0,0,0,0,
810,2003,8.6273766,4.337419,0,0,0,0,1,0,0,0,
810,2004,5.4406548,4.337419,0,0,0,0,0,1,0,0,-3.5073576
810,2005,9.1127176,4.337419,0,0,0,0,0,0,1,0,.16470528
810,2006,14.66823,4.337419,0,0,0,0,0,0,0,1,5.7202177
811,2001,2.4561563,4.8322825,0,0,1,0,0,0,0,0,
811,2002,13.161958,4.8322825,0,0,0,1,0,0,0,0,
811,2003,8.9148455,4.8322825,0,0,0,0,1,0,0,0,
811,2004,12.769471,4.8322825,0,0,0,0,0,1,0,0,4.5918179
811,2005,12.502479,4.8322825,0,0,0,0,0,0,1,0,4.3248253
811,2006,5.2528925,4.8322825,0,0,0,0,0,0,0,1,-2.9247606
812,2001,3.2944577,2.3994412,1,0,1,0,0,0,0,0,
812,2002,8.5678272,2.3994412,1,0,0,1,0,0,0,0,
812,2003,8.9467678,2.3994412,1,0,0,0,1,0,0,0,
812,2004,8.6216726,2.3994412,1,0,0,0,0,1,0,0,1.6853217
812,2005,9.3276749,2.3994412,1,0,0,0,0,0,1,0,2.391324
812,2006,8.2487497,2.3994412,1,0,0,0,0,0,0,1,1.3123988
813,2001,3.2393749,2.7707016,1,0,1,0,0,0,0,0,
813,2002,5.1536455,2.7707016,1,0,0,1,0,0,0,0,
813,2003,-2.6042764,2.7707016,1,0,0,0,1,0,0,0,
813,2004,3.1972451,2.7707016,1,0,0,0,0,1,0,0,1.2676638
813,2005,6.084765,2.7707016,1,0,0,0,0,0,1,0,4.1551838
813,2006,13.188377,2.7707016,1,0,0,0,0,0,0,1,11.258796
814,2001,7.3971272,1.8784151,1,0,1,0,0,0,0,0,
814,2002,3.6435344,1.8784151,1,0,0,1,0,0,0,0,
814,2003,6.8680382,1.8784151,1,0,0,0,1,0,0,0,
814,2004,11.291566,1.8784151,1,0,0,0,0,1,0,0,5.3219995
814,2005,11.463199,1.8784151,1,0,0,0,0,0,1,0,5.4936323
814,2006,10.858338,1.8784151,1,0,0,0,0,0,0,1,4.888772
815,2001,9.7331915,3.047473,0,0,1,0,0,0,0,0,
815,2002,7.2978735,3.047473,0,0,0,1,0,0,0,0,
815,2003,5.9890327,3.047473,0,0,0,0,1,0,0,0,
815,2004,7.1488218,3.047473,0,0,0,0,0,1,0,0,-.52454406
815,2005,6.3394022,3.047473,0,0,0,0,0,0,1,0,-1.3339638
815,2006,7.1604075,3.047473,0,0,0,0,0,0,0,1,-.51295835
816,2001,10.300734,2.1305704,0,0,1,0,0,0,0,0,
816,2002,-2.7292242,2.1305704,0,0,0,1,0,0,0,0,
816,2003,4.4165411,2.1305704,0,0,0,0,1,0,0,0,
816,2004,6.0149407,2.1305704,0,0,0,0,0,1,0,0,2.018924
816,2005,9.8175039,2.1305704,0,0,0,0,0,0,1,0,5.8214869
816,2006,10.877634,2.1305704,0,0,0,0,0,0,0,1,6.8816171
817,2001,3.0544894,2.7574911,1,0,1,0,0,0,0,0,
817,2002,7.0424418,2.7574911,1,0,0,1,0,0,0,0,
817,2003,-3.9918542,2.7574911,1,0,0,0,1,0,0,0,
817,2004,2.6672418,2.7574911,1,0,0,0,0,1,0,0,.63221616
817,2005,9.024559,2.7574911,1,0,0,0,0,0,1,0,6.9895334
817,2006,5.053616,2.7574911,1,0,0,0,0,0,0,1,3.0185905
818,2001,8.9566755,4.3960605,0,1,1,0,0,0,0,0,
818,2002,9.7214546,4.3960605,0,1,0,1,0,0,0,0,
818,2003,9.1936331,4.3960605,0,1,0,0,1,0,0,0,
818,2004,18.272297,4.3960605,0,1,0,0,0,1,0,0,8.9817095
818,2005,17.047234,4.3960605,0,1,0,0,0,0,1,0,7.7566457
818,2006,10.570571,4.3960605,0,1,0,0,0,0,0,1,1.2799832
819,2001,4.1530347,3.990602,1,0,1,0,0,0,0,0,
819,2002,-1.5620643,3.990602,1,0,0,1,0,0,0,0,
819,2003,4.4824982,3.990602,1,0,0,0,1,0,0,0,
819,2004,14.89181,3.990602,1,0,0,0,0,1,0,0,12.533988
819,2005,4.176631,3.990602,1,0,0,0,0,0,1,0,1.8188081
819,2006,7.5649614,3.990602,1,0,0,0,0,0,0,1,5.2071385
820,2001,-2.1372662,2.7532938,1,0,1,0,0,0,0,0,
820,2002,.73067719,2.7532938,1,0,0,1,0,0,0,0,
820,2003,1.2919064,2.7532938,1,0,0,0,1,0,0,0,
820,2004,9.9047699,2.7532938,1,0,0,0,0,1,0,0,9.942997
820,2005,1.2482796,2.7532938,1,0,0,0,0,0,1,0,1.2865071
820,2006,6.9471717,2.7532938,1,0,0,0,0,0,0,1,6.9853992
821,2001,2.3510365,5.0536656,1,0,1,0,0,0,0,0,
821,2002,3.5233507,5.0536656,1,0,0,1,0,0,0,0,
821,2003,16.886784,5.0536656,1,0,0,0,1,0,0,0,
821,2004,9.6674385,5.0536656,1,0,0,0,0,1,0,0,2.0803816
821,2005,11.592036,5.0536656,1,0,0,0,0,0,1,0,4.0049791
821,2006,17.282606,5.0536656,1,0,0,0,0,0,0,1,9.695549
822,2001,3.9550581,3.1775432,0,0,1,0,0,0,0,0,
822,2002,-.0079017822,3.1775432,0,0,0,1,0,0,0,0,
822,2003,13.844802,3.1775432,0,0,0,0,1,0,0,0,
822,2004,3.9075875,3.1775432,0,0,0,0,0,1,0,0,-2.0230653
822,2005,6.5855632,3.1775432,0,0,0,0,0,0,1,0,.65491045
822,2006,4.826551,3.1775432,0,0,0,0,0,0,0,1,-1.1041018
823,2001,.78471041,3.5178268,0,0,1,0,0,0,0,0,
823,2002,5.124702,3.5178268,0,0,0,1,0,0,0,0,
823,2003,-3.0238731,3.5178268,0,0,0,0,1,0,0,0,
823,2004,4.946393,3.5178268,0,0,0,0,0,1,0,0,3.9845467
823,2005,5.677268,3.5178268,0,0,0,0,0,0,1,0,4.7154217
823,2006,2.5903304,3.5178268,0,0,0,0,0,0,0,1,1.6284839
824,2001,8.5983019,2.8983352,1,0,1,0,0,0,0,0,
824,2002,-.65661299,2.8983352,1,0,0,1,0,0,0,0,
824,2003,2.0529182,2.8983352,1,0,0,0,1,0,0,0,
824,2004,3.2180753,2.8983352,1,0,0,0,0,1,0,0,-.11346042
824,2005,1.9002213,2.8983352,1,0,0,0,0,0,1,0,-1.4313143
824,2006,5.9831309,2.8983352,1,0,0,0,0,0,0,1,2.6515951
825,2001,5.4570918,4.8202753,0,0,1,0,0,0,0,0,
825,2002,1.079126,4.8202753,0,0,0,1,0,0,0,0,
825,2003,9.8610039,4.8202753,0,0,0,0,1,0,0,0,
825,2004,1.8985518,4.8202753,0,0,0,0,0,1,0,0,-3.5671887
825,2005,3.9694345,4.8202753,0,0,0,0,0,0,1,0,-1.4963061
825,2006,4.8605409,4.8202753,0,0,0,0,0,0,0,1,-.60519969
826,2001,6.8259821,3.1628904,0,1,1,0,0,0,0,0,
826,2002,.027323332,3.1628904,0,1,0,1,0,0,0,0,
826,2003,.9495213,3.1628904,0,1,0,0,1,0,0,0,
826,2004,6.2895732,3.1628904,0,1,0,0,0,1,0,0,3.6886311
826,2005,2.4235177,3.1628904,0,1,0,0,0,0,1,0,-.17742454
826,2006,27.556625,3.1628904,0,1,0,0,0,0,0,1,24.955683
827,2001,8.9297724,3.0176039,0,1,1,0,0,0,0,0,
827,2002,-1.2428534,3.0176039,0,1,0,1,0,0,0,0,
827,2003,10.558475,3.0176039,0,1,0,0,1,0,0,0,
827,2004,14.967288,3.0176039,0,1,0,0,0,1,0,0,8.8854895
827,2005,11.305628,3.0176039,0,1,0,0,0,0,1,0,5.2238297
827,2006,15.300995,3.0176039,0,1,0,0,0,0,0,1,9.2191963
828,2001,6.5327263,3.0305243,0,1,1,0,0,0,0,0,
828,2002,.82443476,3.0305243,0,1,0,1,0,0,0,0,
828,2003,.7258206,3.0305243,0,1,0,0,1,0,0,0,
828,2004,13.235868,3.0305243,0,1,0,0,0,1,0,0,10.54154
828,2005,8.6938572,3.0305243,0,1,0,0,0,0,1,0,5.9995298
828,2006,15.6656,3.0305243,0,1,0,0,0,0,0,1,12.971272
829,2001,1.5144347,3.0042725,1,0,1,0,0,0,0,0,
829,2002,1.4353898,3.0042725,1,0,0,1,0,0,0,0,
829,2003,6.8825216,3.0042725,1,0,0,0,1,0,0,0,
829,2004,4.4442267,3.0042725,1,0,0,0,0,1,0,0,1.1667781
829,2005,12.226782,3.0042725,1,0,0,0,0,0,1,0,8.9493332
829,2006,9.0510387,3.0042725,1,0,0,0,0,0,0,1,5.7735901
830,2001,1.7737994,4.3282866,1,0,1,0,0,0,0,0,
830,2002,6.3542805,4.3282866,1,0,0,1,0,0,0,0,
830,2003,-3.0302122,4.3282866,1,0,0,0,1,0,0,0,
830,2004,3.2317209,4.3282866,1,0,0,0,0,1,0,0,1.5324317
830,2005,2.722296,4.3282866,1,0,0,0,0,0,1,0,1.0230068
830,2006,10.160197,4.3282866,1,0,0,0,0,0,0,1,8.4609079
831,2001,4.2179623,2.8859391,0,0,1,0,0,0,0,0,
831,2002,.41713971,2.8859391,0,0,0,1,0,0,0,0,
831,2003,4.927402,2.8859391,0,0,0,0,1,0,0,0,
831,2004,7.9164739,2.8859391,0,0,0,0,0,1,0,0,4.7289724
831,2005,4.7823634,2.8859391,0,0,0,0,0,0,1,0,1.5948621
831,2006,10.886472,2.8859391,0,0,0,0,0,0,0,1,7.6989703
832,2001,.96763861,4.0234909,0,0,1,0,0,0,0,0,
832,2002,10.289881,4.0234909,0,0,0,1,0,0,0,0,
832,2003,6.5525742,4.0234909,0,0,0,0,1,0,0,0,
832,2004,5.4865341,4.0234909,0,0,0,0,0,1,0,0,-.45016372
832,2005,4.4785805,4.0234909,0,0,0,0,0,0,1,0,-1.4581174
832,2006,6.5487261,4.0234909,0,0,0,0,0,0,0,1,.61202824
833,2001,6.0115576,3.8828442,1,0,1,0,0,0,0,0,
833,2002,9.7896814,3.8828442,1,0,0,1,0,0,0,0,
833,2003,5.1126165,3.8828442,1,0,0,0,1,0,0,0,
833,2004,3.6479619,3.8828442,1,0,0,0,0,1,0,0,-3.3233232
833,2005,8.893321,3.8828442,1,0,0,0,0,0,1,0,1.9220358
833,2006,9.7445145,3.8828442,1,0,0,0,0,0,0,1,2.7732294
834,2001,5.1959944,4.275424,0,1,1,0,0,0,0,0,
834,2002,2.9165165,4.275424,0,1,0,1,0,0,0,0,
834,2003,7.1798177,4.275424,0,1,0,0,1,0,0,0,
834,2004,8.3566151,4.275424,0,1,0,0,0,1,0,0,3.2591722
834,2005,3.3399916,4.275424,0,1,0,0,0,0,1,0,-1.7574513
834,2006,10.599951,4.275424,0,1,0,0,0,0,0,1,5.5025082
835,2001,10.10156,3.8900247,0,0,1,0,0,0,0,0,
835,2002,8.3488808,3.8900247,0,0,0,1,0,0,0,0,
835,2003,5.8012362,3.8900247,0,0,0,0,1,0,0,0,
835,2004,10.250265,3.8900247,0,0,0,0,0,1,0,0,2.166373
835,2005,11.064343,3.8900247,0,0,0,0,0,0,1,0,2.9804513
835,2006,8.3824472,3.8900247,0,0,0,0,0,0,0,1,.29855505
836,2001,-4.3348088,3.4643512,0,1,1,0,0,0,0,0,
836,2002,-4.2061934,3.4643512,0,1,0,1,0,0,0,0,
836,2003,4.7038546,3.4643512,0,1,0,0,1,0,0,0,
836,2004,-.51633453,3.4643512,0,1,0,0,0,1,0,0,.76271468
836,2005,8.0349493,3.4643512,0,1,0,0,0,0,1,0,9.3139982
836,2006,18.821104,3.4643512,0,1,0,0,0,0,0,1,20.100153
837,2001,2.9124064,3.0809259,1,0,1,0,0,0,0,0,
837,2002,.34461874,3.0809259,1,0,0,1,0,0,0,0,
837,2003,3.2843704,3.0809259,1,0,0,0,1,0,0,0,
837,2004,-.15755564,3.0809259,1,0,0,0,0,1,0,0,-2.3380208
837,2005,13.372968,3.0809259,1,0,0,0,0,0,1,0,11.192503
837,2006,4.9129219,3.0809259,1,0,0,0,0,0,0,1,2.7324567
838,2001,2.6840165,3.2280259,0,0,1,0,0,0,0,0,
838,2002,.54478818,3.2280259,0,0,0,1,0,0,0,0,
838,2003,5.0230284,3.2280259,0,0,0,0,1,0,0,0,
838,2004,1.3532411,3.2280259,0,0,0,0,0,1,0,0,-1.3973699
838,2005,7.2189631,3.2280259,0,0,0,0,0,0,1,0,4.4683523
838,2006,6.1847906,3.2280259,0,0,0,0,0,0,0,1,3.4341795
839,2001,2.0651987,2.8870773,1,0,1,0,0,0,0,0,
839,2002,9.002018,2.8870773,1,0,0,1,0,0,0,0,
839,2003,7.7130055,2.8870773,1,0,0,0,1,0,0,0,
839,2004,9.656517,2.8870773,1,0,0,0,0,1,0,0,3.3964429
839,2005,1.8918965,2.8870773,1,0,0,0,0,0,1,0,-4.3681774
839,2006,1.3188552,2.8870773,1,0,0,0,0,0,0,1,-4.9412189
840,2001,3.3232479,3.2815585,1,0,1,0,0,0,0,0,
840,2002,5.5569,3.2815585,1,0,0,1,0,0,0,0,
840,2003,-.19262001,3.2815585,1,0,0,0,1,0,0,0,
840,2004,12.564473,3.2815585,1,0,0,0,0,1,0,0,9.6686306
840,2005,6.1361427,3.2815585,1,0,0,0,0,0,1,0,3.2403002
840,2006,12.806565,3.2815585,1,0,0,0,0,0,0,1,9.9107227
841,2001,4.4506049,4.0282021,1,0,1,0,0,0,0,0,
841,2002,5.2456083,4.0282021,1,0,0,1,0,0,0,0,
841,2003,6.8083038,4.0282021,1,0,0,0,1,0,0,0,
841,2004,8.6350031,4.0282021,1,0,0,0,0,1,0,0,3.1334975
841,2005,14.840708,4.0282021,1,0,0,0,0,0,1,0,9.3392019
841,2006,8.1601257,4.0282021,1,0,0,0,0,0,0,1,2.6586201
842,2001,5.1280556,2.5158341,1,1,1,0,0,0,0,0,
842,2002,.30990463,2.5158341,1,1,0,1,0,0,0,0,
842,2003,3.1033006,2.5158341,1,1,0,0,1,0,0,0,
842,2004,6.1772776,2.5158341,1,1,0,0,0,1,0,0,3.3301907
842,2005,5.2531061,2.5158341,1,1,0,0,0,0,1,0,2.4060192
842,2006,12.545565,2.5158341,1,1,0,0,0,0,0,1,9.6984777
843,2001,1.8675649,3.1964219,1,0,1,0,0,0,0,0,
843,2002,4.8948355,3.1964219,1,0,0,1,0,0,0,0,
843,2003,9.7137547,3.1964219,1,0,0,0,1,0,0,0,
843,2004,1.4221377,3.1964219,1,0,0,0,0,1,0,0,-4.0699139
843,2005,8.9566946,3.1964219,1,0,0,0,0,0,1,0,3.464643
843,2006,12.455696,3.1964219,1,0,0,0,0,0,0,1,6.9636445
844,2001,4.954886,2.1323302,1,0,1,0,0,0,0,0,
844,2002,.73678201,2.1323302,1,0,0,1,0,0,0,0,
844,2003,8.7078419,2.1323302,1,0,0,0,1,0,0,0,
844,2004,7.6761885,2.1323302,1,0,0,0,0,1,0,0,2.8763518
844,2005,8.6494989,2.1323302,1,0,0,0,0,0,1,0,3.8496623
844,2006,8.7650061,2.1323302,1,0,0,0,0,0,0,1,3.9651694
845,2001,-2.9810283,3.5249691,0,0,1,0,0,0,0,0,
845,2002,-.62999618,3.5249691,0,0,0,1,0,0,0,0,
845,2003,8.7507076,3.5249691,0,0,0,0,1,0,0,0,
845,2004,11.1382,3.5249691,0,0,0,0,0,1,0,0,9.4249725
845,2005,7.4325614,3.5249691,0,0,0,0,0,0,1,0,5.7193336
